qid,query,source_lang,translated_query,target_lang,confidence,rank,doc_id,score,title,url
q001,বাংলাদেশ ক্রিকেট,bn,Bangladesh Cricket,en,0.7920799444355129,1,en_000180,7.716028235618145,bangladesh cricket: is the old culture of interference back?,https://www.thedailystar.net/star-multimedia/sports-multimedia/news/bangladesh-cricket-the-old-culture-interference-back-4027566
q001,বাংলাদেশ ক্রিকেট,bn,Bangladesh Cricket,en,0.7920799444355129,2,en_000067,5.178472903032165,bpl sylhet phase tickets to go on sale sunday,https://www.thedailystar.net/sports/cricket/news/bpl-sylhet-phase-tickets-go-sale-sunday-4062621
q001,বাংলাদেশ ক্রিকেট,bn,Bangladesh Cricket,en,0.7920799444355129,3,en_000178,5.067799875247182,when will women athletes get safe space in bangladesh?,https://www.thedailystar.net/star-multimedia/sports-multimedia/news/when-will-women-athletes-get-safe-space-bangladesh-4032581
q001,বাংলাদেশ ক্রিকেট,bn,Bangladesh Cricket,en,0.7920799444355129,4,en_000139,4.897754626590153,sohan captain for zim t20is,https://www.thedailystar.net/sports/cricket/news/sohan-captain-zim-t20is-3077041
q001,বাংলাদেশ ক্রিকেট,bn,Bangladesh Cricket,en,0.7920799444355129,5,en_000068,4.6381378954469,"bcb expresses solidarity with the daily star, prothom alo",https://www.thedailystar.net/sports/cricket/news/bcb-expresses-solidarity-the-daily-star-prothom-alo-4062611
q001,বাংলাদেশ ক্রিকেট,bn,Bangladesh Cricket,en,0.7920799444355129,6,en_000112,2.321854899374329,bangladesh tops south asia in air pollution,https://www.thedailystar.net/environment/pollution/air-pollution/news/bangladesh-tops-south-asia-air-pollution-4062186
q001,বাংলাদেশ ক্রিকেট,bn,Bangladesh Cricket,en,0.7920799444355129,7,en_000025,2.262354922306994,"bangladesh getting gsp plus: rights situation, labour law have to improve",https://www.thedailystar.net/news/bangladesh/rights/news/bangladesh-getting-gsp-plus-rights-situation-labour-law-has-improve-3074426
q001,বাংলাদেশ ক্রিকেট,bn,Bangladesh Cricket,en,0.7920799444355129,8,en_000162,2.117610276846757,(uncertain) future of journalism in bangladesh,https://www.thedailystar.net/star-weekend/news/uncertain-future-journalism-bangladesh-1833094
q001,বাংলাদেশ ক্রিকেট,bn,Bangladesh Cricket,en,0.7920799444355129,9,en_000043,1.9392399349048843,nrbc bank organises ai-driven aml & cft conference,https://www.thedailystar.net/business/news/nrbc-bank-organises-ai-driven-aml-cft-conference-4062626
q001,বাংলাদেশ ক্রিকেট,bn,Bangladesh Cricket,en,0.7920799444355129,10,en_000017,1.604317018694796,‘you cannot remain silent’,https://www.thedailystar.net/news/bangladesh/news/you-cannot-remain-silent-3076231
